scelta_guardie [*] :=
 13  1
 37  1
 81  1
 95  1
 98  1
106  1
125  1
129  1
130  1
136  1
191  1
212  1
;
param posizione_guardie := 
1 37 26
2 37 46
3 37 51
4 42 26
5 42 31
6 42 36
7 42 41
8 42 46
9 42 51
10 47 31
11 47 36
12 47 41
13 47 46
14 47 51
15 52 31
16 52 36
17 52 56
18 52 61
19 57 31
20 57 61
21 57 66
22 62 31
23 62 61
24 62 66
25 62 86
26 62 91
27 62 96
28 67 31
29 67 86
30 67 91
31 67 96
32 67 116
33 72 21
34 72 26
35 72 31
36 72 86
37 72 91
38 72 96
39 72 111
40 72 116
41 72 161
42 77 21
43 77 26
44 77 31
45 77 36
46 77 86
47 77 91
48 77 96
49 77 116
50 77 161
51 82 21
52 82 26
53 82 31
54 82 36
55 82 41
56 82 46
57 82 51
58 82 56
59 82 86
60 82 91
61 82 116
62 82 161
63 87 21
64 87 26
65 87 31
66 87 36
67 87 41
68 87 46
69 87 51
70 87 56
71 87 86
72 87 91
73 87 116
74 87 161
75 92 21
76 92 26
77 92 31
78 92 36
79 92 41
80 92 46
81 92 51
82 92 86
83 92 91
84 92 116
85 92 161
86 97 21
87 97 26
88 97 31
89 97 36
90 97 41
91 97 46
92 97 51
93 97 86
94 97 91
95 97 116
96 97 161
97 102 21
98 102 26
99 102 31
100 102 36
101 102 41
102 102 46
103 102 51
104 102 86
105 102 91
106 102 161
107 107 21
108 107 41
109 107 46
110 107 51
111 107 56
112 107 61
113 107 66
114 107 86
115 107 91
116 112 56
117 112 61
118 112 66
119 117 16
120 122 16
121 122 96
122 127 16
123 127 96
124 127 101
125 127 106
126 127 111
127 132 16
128 137 56
129 147 56
130 152 21
131 152 56
132 152 61
133 157 56
134 157 61
135 157 66
136 157 86
137 162 56
138 162 61
139 162 66
140 162 86
141 167 56
142 167 91
143 167 96
144 167 101
145 167 106
146 167 111
147 167 116
148 167 121
149 167 126
150 167 131
151 172 56
152 172 96
153 172 101
154 172 106
155 172 111
156 172 116
157 172 121
158 172 126
159 172 131
160 177 56
161 177 96
162 177 101
163 177 106
164 177 111
165 177 116
166 177 121
167 177 126
168 177 131
169 182 51
170 182 56
171 182 101
172 182 106
173 182 111
174 182 116
175 182 121
176 182 126
177 182 131
178 187 51
179 187 56
180 187 101
181 187 106
182 187 111
183 187 116
184 187 121
185 187 126
186 187 131
187 192 21
188 192 26
189 192 31
190 192 36
191 192 41
192 192 46
193 192 51
194 192 101
195 192 106
196 192 111
197 192 116
198 192 121
199 192 126
200 192 131
201 197 21
202 197 26
203 197 31
204 197 36
205 197 41
206 197 46
207 197 51
208 197 101
209 197 106
210 197 111
211 197 116
212 197 121
213 197 126
214 197 131
215 197 136
216 202 21
217 202 26
218 202 31
219 202 46
220 202 111
221 202 116
222 202 121
223 202 126
224 202 131
225 202 136
226 202 141
227 202 146
228 207 51
229 207 111
230 207 116
231 207 121
232 207 126
233 207 131
234 207 136
235 207 141
236 212 136
237 212 141
238 217 56
;
